call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
826,delivery,342,0.68,32,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: I called yesterday also | Turn 32: AGENT: I appreciate your patience,4,high,resolved,0,fall,0,False,False,False,True,False,False,False,False,False,False,0.5,5,1,5.44,5.44,0.0105,0.0994,0.3345,0.188,1,0,-0.6629
1152,technical,470,0.9,48,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: this is taking too long | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: I don't understand the problem | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: still confused | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: let me verify your details | Turn 43: CUSTOMER: okay that helps | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: I am looking into your issue | Turn 47: CUSTOMER: really appreciate your help | Turn 48: AGENT: let me verify your details,4,high,resolved,0,v_shape,1,False,False,False,False,False,False,False,False,False,True,0.5,8,1,5.5,5.17,0.1552,0.1161,0.3042,0.042,1,0,0.2229
581,billing,606,1.24,43,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: okay that helps | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: let me verify your details | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: I already tried that,5,high,resolved,0,rise,1,False,True,False,False,False,False,False,False,False,False,0.488,10,1,5.48,4.91,0.2007,0.0509,0.3309,0.048,0,0,0.2971
11,billing,663,1.35,44,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: finally someone answered | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: this is taking too long | Turn 40: AGENT: let me verify your details | Turn 41: CUSTOMER: this is taking too long | Turn 42: AGENT: I can help you with that | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: let me verify your details,1,low,unresolved,0,flat,1,False,True,False,False,False,False,False,False,False,False,0.5,9,0,5.86,5.41,0.061,-0.0023,0.3016,0.091,1,0,0.2971
1446,delivery,455,0.91,35,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: nothing is working,4,high,resolved,0,fall,1,False,False,False,True,False,False,False,False,False,False,0.486,7,1,5.59,5.22,0.0204,0.0234,0.3231,0.235,2,0,0.3371
1455,network,519,1.29,33,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: I already tried that,1,low,unresolved,0,flat,1,False,False,False,False,False,True,False,False,False,False,0.485,5,0,5.88,4.76,0.0236,-0.0681,0.2476,0.062,0,0,0.6114
536,delivery,372,0.74,38,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: nothing is working | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: I am getting upset now | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: I will resolve this for you | Turn 37: CUSTOMER: I already tried that | Turn 38: AGENT: I apologize for the inconvenience,1,low,unresolved,1,v_shape,0,False,False,False,True,False,False,False,False,False,False,0.5,8,0,5.53,5.05,0.0605,-0.0632,0.2519,0.105,0,0,-0.6629
1126,delivery,571,1.14,35,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: my issue is still not fixed | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I waited so long,1,low,unresolved,0,fall,1,False,False,False,True,False,False,False,False,False,False,0.486,8,0,5.76,5.22,0.0623,0.1821,0.3638,0.118,2,0,0.3371
229,login,533,1.32,40,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: this is taking too long | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I understand your frustration | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: this should work now | Turn 31: CUSTOMER: okay that helps | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: my issue is still not fixed | Turn 34: AGENT: I completely understand | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: we will fix this | Turn 37: CUSTOMER: I called yesterday also | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: please check again | Turn 40: AGENT: thank you for calling,4,high,resolved,0,rise,1,False,False,False,False,True,False,False,False,False,False,0.5,8,1,5.35,5.2,0.0769,0.0874,0.3493,0.25,2,0,0.56
1947,refund,532,1.23,38,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: let me check that for you | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: I don't understand the problem | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: thank you for your patience | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: I will resolve this for you | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: I am looking into your issue,4,high,resolved,0,flat,1,False,False,False,False,False,False,False,True,False,False,0.5,6,1,6.11,5.16,0.1174,0.1315,0.3205,0.105,0,0,0.4343
